PhraseId,SentenceId,Phrase,Sentiment
91773,4777,"The structure is simple , but in its own way , Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings .",3
49322,2413,"reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but",3
70788,3609,mixed up together like a term paper,1
35050,1648,Assayas,2
24056,1093,thank me,2
10763,457,this date-night diversion will definitely win some hearts,4
72881,3722,"of self-critical , behind-the-scenes navel-gazing Kaufman",2
91168,4742,an example of the haphazardness of evil,2
57773,2911,what kind,2
144619,7850,", you will enjoy seeing how both evolve",3
115427,6150,a hat-in-hand approach,2
115376,6148,One of the most splendid entertainments to emerge from the French film industry in years .,4
101882,5363,downtown,2
129859,6992,It forces you to watch people doing unpleasant things to each other and themselves,3
131591,7090,are n't likely to enter the theater,2
131781,7103,when a little old-fashioned storytelling would come in handy,2
97073,5075,"A boring masquerade ball where normally good actors , even Kingsley , are made to look bad .",1
23799,1081,"its leaden acting ,",1
39359,1878,seems inconceivable,1
34121,1603,co-written by director Imogen Kimmel,2
15928,683,literal,3
71803,3663,takes its central idea way,2
134288,7245,pulls a little,2
39277,1874,rediscovers his passion,2
114625,6099,"A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0
121611,6518,corpse count,2
13931,600,The early and middle passages are surprising in how much they engage and even touch us .,4
129659,6973,The Thing ' and a geriatric,1
144337,7836,"morality ,",2
39488,1885,his little changes,2
56874,2860,is so alluring,2
91282,4749,before I see this piece of crap again,0
71280,3636,but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair,1
19840,876,Ms. Sugarman,2
16327,703,", Scratch is great fun , full of the kind of energy it 's documenting .",3
140001,7596,its stupidity is so relentlessly harmless that it almost wins you over in the end,1
54628,2717,creates sheerly cinematic appeal .,3
112849,5992,for most of the characters,3
112663,5982,high romance,2
39617,1891,audacity to view one of Shakespeare 's better known tragedies as a dark comedy,1
95226,4968,A straight-ahead thriller,3
110941,5878,any insights,2
130361,7022,feels all too familiar,1
123691,6642,shoot-out,2
89723,4668,with raw emotions,3
120964,6476,", they go to a picture-perfect beach during sunset .",3
18211,796,"The stripped-down dramatic constructs , austere imagery and abstract characters",2
769,28,to be in the theater beyond Wilde 's wit and the actors ' performances,2
138646,7511,takes its title all too literally .,1
153010,8355,A quietly moving,3
147927,8050,by a script that assumes you are n't very bright,0
129694,6975,will gulp down in a frenzy,2
126975,6827,What should have been a painless time-killer,1
113300,6021,One of those films that started with a great premise and then just fell apart,1
3303,124,Sarah,2
154970,8478,characterizes better hip-hop clips,2
74945,3842,holds promise,3
135195,7298,An absorbing and unsettling psychological drama,2
30279,1406,wears its heart on the sleeve of its gaudy Hawaiian shirt .,2
68689,3490,as a comedy,3
36968,1751,", relatively lightweight commercial fare such as Notting Hill to commercial fare with real thematic heft .",3
101664,5351,tart TV-insider humor,2
26318,1204,its intimacy and precision,3
140526,7625,the Playboy era,2
13904,598,wanted so badly,2
152521,8322,conquer all kinds of obstacles,3
100908,5299,disappears,2
127166,6838,look American angst in the eye and,2
116007,6183,", you 'll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is",3
8021,328,painfully forced,1
5802,231,"Sy , another of his open-faced , smiling madmen ,",3
141347,7667,soberly reported incidents,2
14298,616,of grief,2
146638,7977,"difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",1
75932,3895,"a pleasant distraction , a Friday night diversion ,",3
65836,3339,that the movie will live up to the apparent skills of its makers and the talents of its actors,4
52138,2573,square conviction,2
18818,826,suburban woman 's yearning,2
82310,4249,from underneath us,2
48829,2384,"Swims in mediocrity , sticking its head up for a breath of fresh air now and then .",0
45075,2189,Cho 's timing,2
39024,1862,best and most mature comedy,3
138812,7523,it 's like on the other side of the bra,2
98119,5140,hammer home,2
14969,643,cold movie,1
120527,6445,nor truly edgy -- merely crassly flamboyant and comedically labored,1
79109,4074,"is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents",1
131529,7087,genuinely sweet,4
87421,4535,"The series ' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls ' amusing personalities .",3
34273,1610,"As quiet , patient and tenacious as Mr. Lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .",4
28910,1339,their earnestness -- which makes for a terrifying film,3
64455,3263,firebrand,2
142715,7746,finding a new angle,3
1679,62,flickering,2
153153,8363,boxes these women 's souls right open for us,3
81235,4187,invaluable service,3
99333,5209,Ca n't Swim represents an engaging and intimate first feature by a talented director to watch,3
83662,4324,"what is left of the scruffy , dopey old Hanna-Barbera charm",2
123274,6616,"of the existence of the wise , wizened visitor from a faraway planet",2
117638,6277,is so self-pitying,1
87668,4552,first major studio production,3
28762,1333,the movie is remarkably dull with only Caine making much of an impression .,1
55430,2766,enough moments to keep it entertaining,3
119885,6412,"arrived for an incongruous summer playoff ,",2
12915,554,Kafka 's meat grinder,2
64622,3270,unresolved moral conflict jockey,2
143697,7799,will probably limited to LDS Church members and undemanding armchair tourists .,1
91632,4767,partly a shallow rumination on the emptiness of success -- and entirely,2
514,18,mainland setting,2
42606,2055,the paradigm,2
152073,8297,"A delicious , quirky movie with a terrific screenplay and fanciful direction",4
124600,6695,a jump cut !,2
38702,1844,"everything Kieslowski 's work aspired to , including the condition of art",3
11596,499,be dismissed,2
28364,1310,everywhere will forgive the flaws and love the film .,3
75413,3867,", for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life",3
17149,744,but only among those who are drying out from spring break,1
106057,5599,Watching Austin Powers in Goldmember is like binging on cotton candy .,3
87803,4561,each of her three protagonists,2
125845,6760,feel like a 10-course banquet .,3
87653,4551,very simply sets out to entertain and ends up delivering in good measure,3
98200,5146,"Ritchie may not have a novel thought in his head , but he knows how to pose Madonna .",2
101426,5334,Chilling in its objective portrait of dreary,2
130072,7005,good things to offer,3
146643,7977,feel anything much while,2
72462,3703,"that uses a sensational , real-life 19th-Century crime as a metaphor for",4
84419,4366,than a worthwhile effort,3
36540,1728,the original Men,2
20670,923,"Satin Rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity",3
130231,7013,plays like an extended dialogue exercise in Retard 101 .,0
6428,254,rises,2
38854,1854,to overcome his personal obstacles and become a good man,3
16699,721,of the Baader-Meinhof Gang,2
14415,621,challenges,1
99395,5211,the art film pantheon,2
10108,424,sad but endearing,3
126534,6804,expressly,2
38196,1816,specifically,2
10879,463,delight,4
47035,2293,Daring and beautifully made .,4
69575,3537,crafted a deceptively casual ode to children,2
125865,6761,in its place,2
94715,4942,teeny-bopper set,1
14345,618,"tired , unnecessary",1
70980,3619,with her Friends image,2
119242,6373,more specifically,2
70140,3571,left me behind at the station looking for a return ticket to realism,1
141295,7664,"The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .",1
124557,6692,Simultaneously heartbreakingly beautiful,3
112912,5996,fans of Gosford Park have come to assume is just another day of Brit cinema,1
136376,7373,"absurd plot twists , idiotic court maneuvers",0
105378,5565,porridge,2
56806,2855,"this , the final part of the ` qatsi ' trilogy , directed by Godfrey Reggio ,",2
110502,5855,A dashing and absorbing outing with one of France 's most inventive directors .,3
18850,827,an uneasy marriage,1
46553,2265,"the goods and audiences will have a fun , no-frills ride",3
55031,2741,treacly,2
90102,4690,"run , then at least",2
96965,5068,offering fine acting moments and,3
123506,6632,forced air,2
88836,4615,"schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie",1
36182,1709,almost every relationship and personality in the film yields surprises .,3
13988,602,an almost feature-length film,2
154740,8464,Familiar but utterly delightful .,3
84448,4368,"does not rely on dumb gags , anatomical humor , or character cliches",4
88912,4620,some of the recent Hollywood trip tripe,2
93854,4896,is a horrible movie -- if only it were that grand a failure,0
42760,2064,Tunney,2
16242,701,with reality,2
86974,4509,dumb and cheesy,0
140176,7606,Take nothing seriously and enjoy the ride,3
87034,4512,"the writing is indifferent , and Jordan Brady 's direction is prosaic .",2
22300,1002,of fun or energy,3
109093,5776,through a prism,1
104179,5495,"the unfulfilling , incongruous ,",1
48516,2371,"Cineasts will revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of Miramax chief Harvey Weinstein 's bluff personal style to the stylistic rigors of Denmark 's Dogma movement .",3
74932,3841,box office bucks,2
94802,4945,big guys,2
83588,4320,"The bad sound , the lack of climax and , worst of all ,",1
21076,943,slight premise,2
147175,8008,'s a little violence and lots of sex in a bid to hold our attention,1
137950,7463,leaving questions,2
44210,2144,same sort,2
64500,3264,of spy kids,2
42660,2058,Full of surprises .,3
118322,6321,tweaked up,2
28148,1293,flattening its momentum,1
138419,7494,guilt in an intriguing bit of storytelling,3
75347,3865,salute just for trying to be more complex than your average film,2
49089,2398,An intelligent romantic thriller of a very old-school kind of quality .,3
80303,4138,creative action,3
117318,6260,"does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency",4
